track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
7wGoVu4Dady5GV0Sv4UIsx,rockstar,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,4AabsQ6plH3OmdE6BWI04j,218320.0,2017-09-15,1.0,0.577,0.522,5.0,-6.594,0.0,0.0984,0.13,9.03e-05,0.142,0.119,159.772,72510.4,32.0
5yuShbu70mtHXY0yLzCQLQ,Go Flex,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,5s0rmjP8XOPhP6HhqOhuyC,179613.0,2016-12-09,77.0,0.665,0.498,5.0,-8.185,1.0,0.0832,0.228,0.0,0.0757,0.127,81.967,25945.5,118.0
494OU6M7NOf4ICYb4zWCf5,Sugar,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,4KXLjIEas8MTwwX3xpmAdC,235493.0,2015-05-18,62.0,0.748,0.788,1.0,-7.055,1.0,0.0334,0.0591,0.0,0.0863,0.884,120.076,,
3Du2K5dLzmduCNp6uwuaL0,Sorry Not Sorry,Demi Lovato,6S2OmqARrzebs0tKUEyXyp,Demi Lovato,233yswCIc7oCFpZ2M9t0wa,203760.0,2017-09-29,1.0,0.702,0.635,11.0,-6.917,0.0,0.265,0.0223,0.0,0.283,0.873,144.004,109670.0,14.0
10GJQkjRJcZhGTLagFOC62,Most Girls,Hailee Steinfeld,5p7f24Rk5HkUZsaS3BLG5F,Hailee Steinfeld,4w5LxfyoOPHkGJZrco1UT5,204400.0,2017-04-28,75.0,0.756,0.572,9.0,-7.019,1.0,0.0763,0.0478,0.0,0.0853,0.417,102.986,46984.0,54.0
7iNIg7XDEaYECfWD5dJ9Va,Friends (with BloodPop®),Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,7huML9zDbY4thKH0xSuZTP,189466.0,2017-08-17,72.0,0.743,0.735,8.0,-5.337,1.0,0.0382,0.00389,0.0,0.304,0.631,104.979,44371.0,58.0
0Qh38w01QRXK6KHIv0e3hb,What About Us,P!nk,1KCSPY1glIKqW2TotWuXOR,P!nk,7hwhuEQT4Fp5bzwLlYZtiz,269600.0,2017-10-13,75.0,0.489,0.588,1.0,-6.177,1.0,0.0507,0.0285,2.11e-06,0.0906,0.187,113.617,38511.0,78.0
2DlIwu1iDTILEMXA7MUotn,Beautiful Trauma,P!nk,1KCSPY1glIKqW2TotWuXOR,P!nk,7hwhuEQT4Fp5bzwLlYZtiz,250053.0,2017-10-13,66.0,0.412,0.619,7.0,-6.39,1.0,0.0725,0.0868,2.55e-06,0.4,0.234,95.977,29683.0,102.0
2PJ55QsqjSVwN2esqfMDFu,We Could Go Back,Jonas Blue,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,3qPeztqcJx17T5AlE6C1mM,192449.0,2017-10-13,0.0,0.701,0.771,8.0,-5.714,1.0,0.0363,0.118,0.00108,0.106,0.227,100.024,33351.0,94.0
5IF6IBPqbclVR7SQKmCIyA,Just Like You,Louis Tomlinson,57WHJIHrjOE3iAxpihhMnp,Louis Tomlinson,1VZoGsObyr7YAZOmP8DYEZ,205217.0,2017-10-12,62.0,0.703,0.628,0.0,-5.914,1.0,0.203,0.364,0.0,0.384,0.471,138.032,39645.0,70.0
5uu28fUesZMl89lf9CLrgN,Feels Great (feat. Fetty Wap & CVBZ),Cheat Codes,7DMveApC7UnC2NPfPvlHSU,Cheat Codes,0mwVjzIzef3VieD5B6JtUI,193568.0,2017-10-12,62.0,0.522,0.833,0.0,-3.715,1.0,0.0575,0.0454,0.0,0.127,0.296,180.009,50994.333333333336,51.0
42nrX5b8ZUYRcw2puNY8tb,Titibo-Tibo,Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,3fohbkMVPOLRdarrknL7QB,202452.0,2017-10-06,42.0,0.651,0.421,10.0,-7.658,1.0,0.0673,0.855,0.000109,0.0869,0.774,119.866,217217.66666666666,1.0
4tERsdVCLtLtrGdFBf9DGC,New,Daya,6Dd3NScHWwnW6obMFbl1BH,Daya,2d0gY2dVxHmpcOLvQqQ7NL,230879.0,2017-10-11,68.0,0.715,0.742,0.0,-4.331,1.0,0.0347,0.052,2.47e-05,0.364,0.322,106.971,83169.0,24.0
5kflnIKOUU6aLXkVXmJ6iK,Personal,The Vamps,7gAppWoH7pcYmphCVTXkzs,The Vamps,1kGEppPpWyjtsY7Psgkigx,193200.0,2017-10-13,0.0,0.522,0.697,0.0,-3.494,1.0,0.102,0.0658,0.0,0.1,0.447,100.001,28758.0,109.0
01iyINEYgPQ7ThMZuHUsqS,First Love,Lost Kings,3hyEbRtp617pNCuuQjyOmc,Lost Kings,7syMmofF2t1xI0RFCtrSG9,207427.0,2017-10-13,55.0,0.619,0.938,5.0,-5.245,1.0,0.35,0.0257,1.39e-05,0.128,0.601,94.38,24656.0,136.0
0CLnkxpa3M4eA3HeGaERat,Gorgeous,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,00Eul2XcAuZ6Qs4Tne1MDo,209680.0,2017-10-20,0.0,0.794,0.537,7.0,-6.865,1.0,0.169,0.079,4.98e-06,0.227,0.418,92.022,114457.0,11.0
4v094LQ9eF10k2O2Te2ngK,Too Much To Ask,Niall Horan,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3QLB5s0MY7ERTwh4GpNMkf,223043.0,2017-10-20,0.0,0.519,0.554,0.0,-6.412,1.0,0.0385,0.381,0.0,0.115,0.194,153.676,94010.75,17.0
38yBBH2jacvDxrznF7h08J,Slow Hands,Niall Horan,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3QLB5s0MY7ERTwh4GpNMkf,188174.0,2017-10-20,0.0,0.734,0.418,0.0,-6.678,1.0,0.0425,0.0129,0.0,0.0579,0.868,85.909,84668.0,25.0
1pZdegOXTZ2ftINo3oUuRZ,Bedroom Floor,Liam Payne,5pUo3fmmHT8bhCyHE52hA6,Liam Payne,4x0Txj3eYM1NA857kGonzC,188346.0,2017-10-20,0.0,0.678,0.679,1.0,-7.093,1.0,0.0644,0.301,0.000136,0.112,0.218,119.977,48086.0,56.0
4OEOEsOhlzDqQuewiuPJAc,Whiskey (feat. A$AP Rocky),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,4HEiRMwjPvQAsvImy9Bl2q,210422.0,2017-10-20,0.0,0.597,0.41,7.0,-8.293,0.0,0.074,0.723,0.0,0.106,0.0736,103.666,31871.0,98.0
2UxfcZJCphbEkfbZ6nLiDx,Kids in Love,Kygo,23fqKkggKUBHNkbKtXEls4,Kygo,2UuRNlwyxoor7VUptmSyaG,262458.0,2017-10-20,0.0,0.497,0.67,0.0,-4.509,1.0,0.0348,0.435,1.25e-06,0.389,0.236,121.826,36951.0,80.0
1CxLWO9XW1aK4yv7zViVdn,Seeing Blind,Niall Horan,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3QLB5s0MY7ERTwh4GpNMkf,185280.0,2017-10-20,0.0,0.715,0.566,9.0,-7.536,1.0,0.0411,0.0375,0.0,0.107,0.509,93.998,19830.0,182.0
3UwT4FadEGWyMdaSwYcUBY,This Town,Niall Horan,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3QLB5s0MY7ERTwh4GpNMkf,232852.0,2017-10-20,0.0,0.678,0.398,6.0,-8.413,0.0,0.0315,0.738,0.0,0.117,0.202,111.833,18811.0,200.0
7EI6Iki24tBHAMxtb4xQN2,Anywhere,Rita Ora,5CCwRZC6euC8Odo6y9X8jr,Rita Ora,3syh4e0H2YnXmzGzP5Rd3G,215064.0,2017-10-20,66.0,0.628,0.797,11.0,-3.953,0.0,0.0596,0.0364,0.0,0.104,0.321,106.93,55738.0,63.0
5Gd19NupVe5X8bAqxf9Iaz,Gorgeous,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,47JSuowYYz5j8w2AM6N8w6,209680.0,2017-10-20,0.0,0.791,0.529,7.0,-6.87,1.0,0.175,0.0652,1.25e-05,0.218,0.428,91.981,122261.0,9.0
7EmGUiUaOSGDnUUQUDrOXC,Wolves,Selena Gomez,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2pABD3sfXVajKVXw83WMvT,197993.0,2017-10-25,2.0,0.715,0.802,11.0,-4.647,0.0,0.0394,0.139,0.0,0.177,0.327,124.989,175282.0,6.0
2xmrfQpmS2iJExTlklLoAL,I Miss You (feat. Julia Michaels),Clean Bandit,6MDME20pz9RveH9rEXvrOM,Clean Bandit,78zct4Yn5hwMqrlh5uQedB,205747.0,2017-10-26,2.0,0.638,0.658,3.0,-6.318,1.0,0.0456,0.245,3.77e-06,0.0919,0.33,105.076,100384.0,18.0
5yFSF6qQA1rcLsQRnBsZgb,All Falls Down (feat. Juliander),Alan Walker,7vk5e3vY1uw9plTHJAMwjN,Alan Walker,4hlAdqONoJhkjf8u9XMjQr,199111.0,2017-10-27,67.0,0.658,0.678,1.0,-4.407,1.0,0.058,0.303,0.0,0.361,0.662,97.976,83889.0,42.0
5Foe9nJg1uSVMVpMtO1p6z,Carry You Home,Tiësto,2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,2ecAP3kXKOsJt6x0N0EW9a,192731.0,2017-10-30,39.0,0.518,0.724,8.0,-6.327,1.0,0.0839,0.0308,0.0,0.116,0.334,121.884,40572.0,114.0
3ojTJaonfkL96iIWa47SU3,Questions,Chris Brown,7bXgB6jMjp9ATFy66eO08Z,Chris Brown,3zak0kNLcOY5vFcB3Ipskp,129477.0,2017-10-31,66.0,0.614,0.598,10.0,-6.335,0.0,0.0561,0.00543,0.0,0.1,0.565,105.803,17665.0,192.0
5SDCeGVT08a1RMXIBJF2O5,What Lovers Do,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2lpvZpVdg9IBAiGp8VBHK5,199853.0,2017-11-03,0.0,0.799,0.604,5.0,-5.134,0.0,0.0634,0.0949,5.33e-06,0.124,0.405,109.999,30355.0,121.0
6V1XbtfGGmfEkyBtTlapw1,Help Me Out,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2lpvZpVdg9IBAiGp8VBHK5,193600.0,2017-11-03,0.0,0.935,0.577,11.0,-4.759,1.0,0.0618,0.461,6.55e-06,0.0992,0.508,115.082,,
5vmRyPrgeSvsMyLkEhEuyD,Whiskey,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2lpvZpVdg9IBAiGp8VBHK5,210426.0,2017-11-03,0.0,0.539,0.405,10.0,-8.269,1.0,0.0597,0.746,0.0,0.0914,0.095,104.213,,
7y4JznkAv2W3IKw9T1o2VK,New,Daya,6Dd3NScHWwnW6obMFbl1BH,Daya,328z7dHptKTWayYVMeoAMW,230879.0,2017-10-11,0.0,0.717,0.743,0.0,-4.337,1.0,0.0322,0.0473,8.81e-06,0.368,0.321,106.919,84739.0,22.0
1ER60P43ftVOLaMRvBfpnt,Don't Know What To Do (Don't Know What To Say),Mark Carpio,2JEIN1g27pZdm3hKB9EwE5,Mark Carpio,6ZozvLGJfI8IEdQCTeivYc,167086.0,2017-10-11,58.0,0.657,0.492,1.0,-9.828,1.0,0.0267,0.425,0.0,0.0989,0.169,134.19,69396.0,35.0
42CeaId2XNlxugDvyqHfDf,Candy Paint,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,22fC2LDiA1zJgUS9ru5GP5,229573.0,2017-10-20,0.0,0.765,0.688,4.0,-5.566,1.0,0.0841,0.633,0.0,0.0734,0.434,90.013,64217.0,44.0
7FzhZ7C3NhM1UyqSHV9ytY,Burning,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3FYGoMw8nnuJBHd0U1bXo0,203289.0,2017-10-27,0.0,0.493,0.221,6.0,-9.301,1.0,0.0486,0.874,0.0,0.285,0.353,82.273,20791.0,167.0
1YZfcVLbbJwfizR5cDOp3q,MotorSport,Migos,6oMuImdp5ZcFhWP0ESe6mG,Migos,55IoPTWDaFLWGhxR7E4YSH,307660.0,2017-10-27,0.0,0.901,0.529,2.0,-4.443,1.0,0.191,0.0519,0.0,0.179,0.146,138.003,23181.0,154.0
1mXVgsBdtIVeCLJnSnmtdV,Too Good At Goodbyes,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,201000.0,2017-11-03,80.0,0.681,0.372,5.0,-8.237,1.0,0.0432,0.64,0.0,0.169,0.476,91.873,232995.04347826086,1.0
04JL2liXXV9B9coeGuUsPw,What Lovers Do (feat. SZA),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2QBJu1rJWSPtTiWxwIY2H7,199849.0,2017-11-03,0.0,0.796,0.606,5.0,-5.254,0.0,0.0657,0.0767,2.99e-06,0.0863,0.42,110.007,188200.0,5.0
0tDfp0vFR95Gg6Mrhza3lX,Call It What You Want,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,0ICJdYOVS6YkyouaWvt47i,203506.0,2017-11-03,0.0,0.599,0.508,9.0,-9.894,1.0,0.105,0.193,0.000177,0.329,0.269,163.957,56202.0,49.0
7DsX5K72fewVGb47qj7Tbg,Pray,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,221595.0,2017-11-03,63.0,0.535,0.382,4.0,-9.465,0.0,0.0426,0.282,1.14e-05,0.0865,0.147,87.801,68371.0,40.0
2mb6YdoavL6db22p7XKJQZ,Burning,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,203289.0,2017-11-03,59.0,0.631,0.224,6.0,-9.383,1.0,0.0417,0.885,0.0,0.282,0.365,86.936,47971.0,59.0
1p1SbqeipOd4ezKUpxqaz6,"Baby, You Make Me Crazy",Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,207966.0,2017-11-03,57.0,0.513,0.648,5.0,-7.714,0.0,0.0994,0.00739,4.87e-05,0.176,0.497,169.743,43942.0,67.0
4K1vOdIFqskQv3zoI0FdAk,Say It First,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,247554.0,2017-11-03,57.0,0.566,0.407,0.0,-10.293,1.0,0.0914,0.766,0.000185,0.111,0.156,119.781,38006.0,67.0
01uk7IzZyFNfQTDBXxx6NB,One Last Song,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,192922.0,2017-11-03,58.0,0.672,0.53,1.0,-6.43,1.0,0.0284,0.367,0.0,0.321,0.485,103.326,38878.0,76.0
1A85fOmviQuGgkF6Lww6Nd,Midnight Train,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,207164.0,2017-11-03,57.0,0.713,0.597,4.0,-7.117,1.0,0.0692,0.377,2.86e-05,0.179,0.399,96.06,34650.0,76.0
1h4DeovcT57u4tz0WeDlf3,Help Me Out (with Julia Michaels),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2aSncvRehFzMZjiuXnb83Y,193603.0,2017-11-03,0.0,0.93,0.567,11.0,-4.882,1.0,0.0737,0.477,1.57e-05,0.096,0.505,115.049,33230.0,94.0
3AFPGvRzeKeNJbIbLwcz4G,HIM,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,190087.0,2017-11-03,52.0,0.575,0.248,5.0,-11.115,0.0,0.0299,0.587,5.39e-05,0.24,0.328,85.05,32048.0,97.0
5ZX1X9Rl4zbx1Wwyn3idVD,No Peace,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,283294.0,2017-11-03,58.0,0.66,0.542,4.0,-8.11,0.0,0.077,0.343,3.89e-06,0.122,0.152,135.828,28287.0,96.0
6TwcRSQgztJFw8tQDrs35D,The Thrill Of It All,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,208903.0,2017-11-03,53.0,0.496,0.279,10.0,-9.18,1.0,0.052,0.81,6.82e-05,0.11,0.103,127.053,28826.0,113.0
6t4rYZeShwJai1YSs0tWOQ,Scars,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,183535.0,2017-11-03,49.0,0.567,0.399,2.0,-10.385,1.0,0.0981,0.759,0.000153,0.119,0.431,77.389,27637.0,119.0
3zesxb7sOGbeSwUrzLUP0f,Palace,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,187156.0,2017-11-03,55.0,0.345,0.193,6.0,-10.236,0.0,0.0328,0.74,4.2e-06,0.117,0.268,77.547,27206.0,123.0
5qOWH742APK9OAIhQBflvV,Nothing Left For You,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,226731.0,2017-11-03,50.0,0.499,0.3,10.0,-8.631,1.0,0.0433,0.616,1.69e-06,0.128,0.212,126.724,27147.0,124.0
1gaFKCdm2gGinhSz5NjSzG,Whiskey (feat. A$AP Rocky),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2QBJu1rJWSPtTiWxwIY2H7,210422.0,2017-11-03,0.0,0.625,0.406,7.0,-8.29,0.0,0.065,0.742,0.0,0.106,0.0728,103.705,25762.0,133.0
6AUuRg513AfT50d52O60fS,One Day At A Time,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,209380.0,2017-11-03,53.0,0.502,0.32,1.0,-7.95,1.0,0.0342,0.775,0.0,0.113,0.337,129.356,25418.0,135.0
7eFmN6wnsb7WowRKAqRFfs,Wait,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,2QBJu1rJWSPtTiWxwIY2H7,190642.0,2017-11-03,0.0,0.648,0.608,8.0,-5.16,1.0,0.0587,0.0835,0.0,0.105,0.488,126.12,24914.0,141.0
1Bxzw8ag71snOU9IbhXVD6,Kids in Love (feat. The Night Game),Kygo,23fqKkggKUBHNkbKtXEls4,Kygo,5PwJQShNbsoWSKZ9VPEHTY,263400.0,2017-11-03,0.0,0.499,0.673,0.0,-4.505,1.0,0.0348,0.399,1.21e-06,0.208,0.301,121.87,31920.0,141.0
4nYsmWkuTaowTMy4gskmBw,What Lovers Do (feat. SZA),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,1qvLKCq4Xh355Fq0VswCpH,199849.0,2017-11-03,0.0,0.792,0.612,5.0,-5.212,0.0,0.0693,0.0805,3.83e-06,0.0852,0.42,109.959,178440.5,5.0
0rGCh6Ghy785e9wmjwNv4S,Help Me Out (with Julia Michaels),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,1qvLKCq4Xh355Fq0VswCpH,193603.0,2017-11-03,0.0,0.932,0.574,11.0,-4.885,1.0,0.0729,0.479,2.63e-05,0.107,0.533,115.079,31221.0,98.0
4S2WtfT03YDIlXEwSX4Tjd,Nothing Left For You,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,3XftSbguntyRTBQaGItmfK,226731.0,2017-11-03,50.0,0.499,0.3,10.0,-8.631,1.0,0.0433,0.616,1.69e-06,0.128,0.212,126.724,23838.0,123.0
1445PpP8lZHpAqwZkL6EJw,Whiskey (feat. A$AP Rocky),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,1qvLKCq4Xh355Fq0VswCpH,210422.0,2017-11-03,0.0,0.53,0.406,7.0,-8.272,0.0,0.0696,0.748,0.0,0.105,0.0665,102.485,22216.0,137.0
4lUnFLtn8w3W76FiYDRzmO,Wait,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,1qvLKCq4Xh355Fq0VswCpH,190642.0,2017-11-03,0.0,0.648,0.603,8.0,-5.098,1.0,0.0507,0.0803,0.0,0.112,0.488,126.116,63939.0,39.0
3hBBKuWJfxlIlnd9QFoC8k,What Lovers Do (feat. SZA),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,1Jmq5HEJeA9kNi2SgQul4U,199849.0,2017-11-03,1.0,0.795,0.615,5.0,-5.211,0.0,0.0671,0.0786,2.98e-06,0.0855,0.393,110.009,166707.5,3.0
5gIRPQWULwrvIt0F6pY7ph,Stranger Things (feat. OneRepublic),Kygo,23fqKkggKUBHNkbKtXEls4,Kygo,5PwJQShNbsoWSKZ9VPEHTY,221440.0,2017-11-03,0.0,0.604,0.661,0.0,-5.914,1.0,0.0375,0.234,0.0,0.0951,0.506,107.016,40422.0,72.0
0tPQPaOKM32WgMSbPCYyRH,Dirty Sexy Money (feat. Charli XCX & French Montana),David Guetta,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,613u1KxcevDq5Kd8j0zD2U,172687.0,2017-11-02,62.0,0.721,0.873,1.0,-4.741,1.0,0.119,0.0789,0.0,0.0824,0.552,79.943,76785.0,47.0
2Xqd0wUttjueBfdcltADOv,No Limit,G-Eazy,02kJSzxNuaWGqwubyUba0Z,G-Eazy,1KvHCH7ZuC3cWrfi28Xq5w,245386.0,2017-09-07,1.0,0.838,0.771,1.0,-3.791,1.0,0.244,0.0117,0.0,0.0853,0.405,175.957,27996.0,102.0
3YQp6N0vdiLEhpqKjRcN2L,Hayaan Mo Sila (Inspired by I'm the One),Ex Battalion,2iB7AJhJmkWkkehY9ccB0j,Ex Battalion,1f7QMJxxEORZAArm9IZS8X,364076.0,2017-08-19,0.0,0.724,0.684,5.0,-4.919,1.0,0.0569,0.718,0.0,0.0925,0.765,80.004,202022.5,1.0
2v5VIWMjZxeiG52KckiXxS,Ikaw Lamang,Silent Sanctuary,4nGp682WMiKS4X217kPw8C,Silent Sanctuary,08SEZDvRXrrNs1C2y73MLi,306466.0,2007-01-01,65.0,0.394,0.623,9.0,-5.029,1.0,0.0384,0.573,0.0,0.0937,0.316,115.003,,
7zLGHiDWd9T1Rxw4PQCb13,Walk On Water (feat. Beyoncé),Eminem,7dGJo4pcD2V6oG8kP0tJRR,Eminem,2Omgx7vrxKAy0LmCYllHCk,303781.0,2017-11-10,0.0,0.577,0.593,9.0,-4.816,0.0,0.137,0.8,0.0,0.623,0.575,120.611,24731.0,125.0
5b2QnYcT9rQIkhRWt4HztQ,Walk On Water (feat. Beyoncé),Eminem,7dGJo4pcD2V6oG8kP0tJRR,Eminem,7FZHS9ztKP0gzQcyx9rsWa,303781.0,2017-11-10,0.0,0.49,0.598,9.0,-4.814,0.0,0.186,0.801,0.0,0.576,0.61,84.004,44271.0,60.0
6XPuJ6TwqcuAFbWiNZdNH6,Help Me Out (with Julia Michaels),Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,1Jmq5HEJeA9kNi2SgQul4U,193603.0,2017-11-03,0.0,0.937,0.555,11.0,-4.892,1.0,0.0686,0.477,2.15e-05,0.104,0.553,115.038,23305.0,121.0
2z4pcBLQXF2BXKFvd0BuB6,Tip Toe (feat. French Montana),Jason Derulo,07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,6W6kkscDtohJAnJ9M8Nc5b,187521.0,2017-11-10,67.0,0.845,0.709,10.0,-4.547,0.0,0.0714,0.0233,0.0,0.094,0.62,98.062,38762.333333333336,75.0
763v0n4szIsWp3HOsfi7qq,Good Together,SHY Martin,7eCmccnRwPmRnWPw61x6jM,SHY Martin,0wfv3lfwFWlz4PbUSWwEMx,205295.0,2017-11-10,51.0,0.598,0.415,6.0,-7.081,1.0,0.0668,0.199,0.0,0.111,0.299,120.151,23562.0,135.0
1Qg9jWGDkKAGZXj5v2OG59,Wait,Maroon 5,04gDigrS5kc9YWfZHwBETP,Maroon 5,1Jmq5HEJeA9kNi2SgQul4U,190642.0,2017-11-03,0.0,0.659,0.604,8.0,-5.084,1.0,0.0542,0.0889,0.0,0.105,0.407,126.135,63923.0,39.0
5T6bJp3XgwT0IaCfKMxmAu,Perfect - Acoustic,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,4uJ318DIOMiA4y9vg2dRwv,260866.0,2017-11-10,64.0,0.432,0.377,7.0,-5.79,1.0,0.0304,0.459,0.0,0.114,0.394,94.973,23977.0,125.0
3whrwq4DtvucphBPUogRuJ,Havana - Remix,Camila Cabello,4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,3g56eEg5YgMf3LZPHCMOx2,199095.0,2017-11-12,65.0,0.751,0.579,2.0,-4.036,1.0,0.0321,0.398,2.28e-05,0.133,0.349,105.031,33416.333333333336,86.0
0RGUIOZtmOXTWOy5EjvQbP,Paris in the Rain,Lauv,5JZ7CnR6gTvEMKX4g70Amv,Lauv,7HndhyiEl4uFXhKduoyhi3,204712.0,2017-11-17,0.0,0.426,0.408,3.0,-9.419,1.0,0.0524,0.771,7.88e-06,0.394,0.528,76.309,81036.8,25.0
2rE9TX3VQ0WNt7kziFhKep,Homemade Dynamite - REMIX,Lorde,163tK9Wjr9P9DmM0AVK7lm,Lorde,1EWpZzB4gOjw0vqsxU8fgl,214254.0,2017-11-10,0.0,0.542,0.55,0.0,-5.072,0.0,0.158,0.261,0.0,0.157,0.172,106.435,21175.0,144.0
4dVpf9jZjcORqGTLUaeYj9,Plain Jane,A$AP Ferg,5dHt1vcEm9qb8fCyLcB3HL,A$AP Ferg,0tQ7Iu6EicQTPyhYRNWjaT,173600.0,2017-08-18,76.0,0.797,0.844,11.0,-5.482,1.0,0.275,0.0651,0.0,0.087,0.52,170.142,19085.0,176.0
42tFTth2jcF7iSo0RBjfJF,Peek-A-Boo,Red Velvet,1z4g3DjTBBZKhvAroFlhOM,Red Velvet,0rvrbZvaDX5S9ZBhwOwFfH,189049.0,2017-11-17,68.0,0.839,0.902,1.0,-3.612,0.0,0.0536,0.0868,0.00257,0.272,0.639,114.953,18056.0,191.0
1zsG4eaZmkA1dvjDDsAGLK,Échame La Culpa,Luis Fonsi,4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,2wRRkEL20LRmLg64NI2Ru2,173720.0,2017-11-17,2.0,0.724,0.895,7.0,-3.617,1.0,0.0411,0.0322,0.0,0.097,0.64,96.022,40283.333333333336,69.0
5mAxA6Q1SIym6dPNiFLUyd,All Night,Steve Aoki,77AiFEVeAVj2ORpC85QVJs,Steve Aoki,6HF0FyIRTFv8ZIfptFNmUo,205333.0,2017-11-17,46.0,0.545,0.865,6.0,-2.601,0.0,0.0522,0.0724,4.79e-06,0.919,0.332,89.992,33703.0,84.0
1eN1K7YPRButXU7Mq0V58N,Obsessed,Maggie Lindemann,0uGk2czvcpWQA383Im6ajf,Maggie Lindemann,5SGmG1tw3OYNVORxY6q51X,184514.0,2017-11-17,57.0,0.822,0.575,6.0,-4.587,0.0,0.0464,0.0182,4.45e-05,0.109,0.286,110.028,55182.0,86.0
0OI7AFifLSoGzpb8bdBLLV,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",Machine Gun Kelly,6TIYQ3jFPwQSRmorSezPxX,Machine Gun Kelly,3U1X1wd3lX7EteWYhS2hpT,202804.0,2017-11-18,75.0,0.653,0.718,3.0,-5.232,0.0,0.213,0.00413,0.0,0.0537,0.216,82.034,39037.666666666664,77.0
