track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
493h85YXHYDKA9jXhUxajA,No Games (feat. King Badger & Skusta Clee),2iB7AJhJmkWkkehY9ccB0j,Ex Battalion,1T64gDVSKpZd7uAzCtDL1a,329432,2016-09-25,51,0.8,0.526,0.0,0.6512180143295803,0.0,0.0473,0.174,0.0,0.203,0.489,0.28579603490074945,5,reggae,0.6666666666666666,0.08333333333333333,0.0,0.6666666666666666,0.0,0.25,0.0,[46.82442304],7,46797,204
3kxfsdsCpFgN412fpnW85Y,Redbone,73sIBHcqh3Z3NyqHKZ7FOL,Childish Gambino,4xnq1L6P551Qcb9gBXNMK7,326933,2016-12-02,3,0.745,0.356,1.0,0.5660184237461616,1.0,0.0941,0.172,0.00943,0.123,0.607,0.661225218129684,5,reggae,0.6666666666666666,0.0,0.0,0.08333333333333333,0.0,0.25,0.6666666666666666,[37.8901971],8,41364,180
3UoULw70kMsiVXxW0L3A33,pov,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,3euz4vS7ezKGnNSwgyvKcd,201882,2020-10-30,81,0.487,0.534,0.0,0.7609416581371544,0.0,0.0555,0.36,0.0,0.1,0.173,0.4874906164240269,3,pop,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.0,0.5833333333333334,[34.55544971],4,78179,341
343YBumqHu19cGoGARUTsd,Fake Love,3TVXtAsR1Inumwj472S9r4,Drake,1lXY618HWkwYKJWBRYR4MK,210937,2017-03-18,74,0.928,0.481,9.0,0.6100307062436028,0.0,0.287,0.105,0.0,0.176,0.613,0.501082956964767,4,rap,0.6666666666666666,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666,0.25,[49.37435004],9,38975,170
6CTWathupIiDs7U4InHnDA,Trip,7HkdQ0gt53LP4zmHsL0nap,Ella Mai,67ErXRS9s9pVG8JmFbrdJ0,213993,2018-10-12,75,0.477,0.61,11.0,0.762415557830092,0.0,0.144,0.225,0.0,0.107,0.358,0.16804292447605806,3,pop,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.25,[37.18152534],10,35414,154
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),4kYSro6naA4h99UJvo89HB,Cardi B,2ogiazbrNEx0kQHGl5ZBTQ,187541,2020-08-07,87,0.935,0.454,1.0,0.6854042988741043,1.0,0.375,0.0194,0.0,0.0824,0.357,0.49533590125401494,4,rap,0.6666666666666666,0.0,0.4166666666666667,0.0,0.5833333333333334,0.0,0.0,[47.05108306],10,35414,154
0Rg6hoXD1wBiOFZ4pmzoWh,How Does A Moment Last Forever,4S9EykWXhStSc15wEx8QFK,Céline Dion,6bvVtcOMTfNQpMUm94UZCs,217533,2017-02-10,16,0.363,0.282,1.0,0.6201842374616171,1.0,0.0308,0.878,0.0,0.307,0.342,0.3373780135123494,2,jazz,0.6666666666666666,0.25,0.0,0.6666666666666666,0.08333333333333333,0.0,0.0,[23.98871328],20,22288,97
7jr3iPu4O4bTCVwLMbdU2i,Kiss and Make Up,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,0obMz8EHnr3dg6NCUK4xWp,189173,2018-10-19,74,0.678,0.729,8.0,0.8213715455475946,1.0,0.137,0.0658,0.0,0.303,0.643,0.29118620706629417,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.75,[50.76807321],6,54328,237
3KLygy1YWhmrQx0GRs7IOx,Rise,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,6x8gRx7RDvPckYBzPodW8w,194407,2018-11-09,0,0.687,0.785,1.0,0.8024564994882292,1.0,0.0333,0.327,0.0,0.203,0.655,0.3290343223519857,5,reggae,0.6666666666666666,0.0,0.5,0.08333333333333333,0.16666666666666666,0.25,0.0,[52.05020927],12,31133,136
2IOFZdYYkFxEHVz1w34PoL,Cherry,6KImCVD70vtIoJWnq6nGn3,Harry Styles,7xV2TzoaVc0ycW7fwBwAml,259186,2019-12-13,75,0.53,0.512,7.0,0.6136745138178096,1.0,0.0259,0.615,0.00453,0.129,0.411,0.2668873601693351,3,pop,0.6666666666666666,0.08333333333333333,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0,[36.27826051],10,35414,154
4ja2gzrNh9VNigzoXfmbwD,Mariposa,0imE3buPhAowREqCrr4CYe,Peach Tree Rascals,0vpGo2ef7QNOKQHtd7qZeh,210000,2019-08-28,78,0.676,0.525,9.0,0.7520982599795291,1.0,0.028,0.617,0.0,0.356,0.421,0.3657379490271847,3,pop,0.6666666666666666,0.0,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.5,[43.94422578],7,46797,204
7MOX9rPYtyOVUr1sG540xs,Titibo-Tibo,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,05rQadwAVYTpNNnBoeTuj0,202453,2018-02-19,52,0.815,0.377,10.0,0.6075742067553735,1.0,0.0663,0.856,0.000243,0.0872,0.789,0.41279735167796805,2,jazz,0.6666666666666666,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,0.08333333333333333,[40.44265533],1,206368,901
58oryymPZNdtS2z8Une6NJ,Undecided,7bXgB6jMjp9ATFy66eO08Z,Chris Brown,1BfLzaTFI5qKsAAk0Ae6aV,185000,2019-06-28,64,0.407,0.612,5.0,0.8132241555783009,0.0,0.13,0.288,0.0,0.198,0.488,0.2730220652481571,3,pop,0.6666666666666666,0.0,0.25,0.0,0.08333333333333333,0.16666666666666666,0.5,[35.74092613],7,46797,204
5Y3OPUKCfbGNygyijpeP4e,DON'T CALL ME AGAIN,7n2Ycct7Beij7Dj7meI4X0,TWICE,1bUx6TFAyzCdZY9ugEXxRh,173346,2020-06-01,42,0.516,0.902,2.0,0.8009825997952916,1.0,0.175,0.00146,5.31e-05,0.112,0.613,0.8325293198291881,3,pop,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,[49.49607486],7,46797,204
79GsUxLyzxgnN4I1E11dtO,Make Me Feel,6ueGR6SWhUJfvEhqkvMsVs,Janelle Monáe,59BJKBIqMxOYMTzV3sAmQY,194230,2018-02-22,47,0.859,0.413,1.0,0.6899078812691912,1.0,0.182,0.132,0.0,0.334,0.697,0.3843451186945446,5,reggae,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,[46.00117336],18,23349,102
6jmZlyf9DxcIoRrjw02YXm,Old Town Road - Remix,7jVv8c5Fj3E9VhNjxT4snq,Lil Nas X,0ycVaTFV4Me1jr7wM9Zqip,171293,2019-07-12,60,0.891,0.503,6.0,0.756315250767656,1.0,0.226,0.0576,0.0,0.0763,0.674,0.5134015924389913,4,rap,0.6666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.0,[46.97974181],10,35414,154
2leIuE4fdcJoNMSKu5Yr7a,Staring At The Sun (feat. SZA),246dkjvS1zLTtiykXe5h60,Post Malone,3KziODx7ieQTgYCVrS6nBv,168280,2019-09-06,0,0.724,0.772,6.0,0.8131422722620265,0.0,0.184,0.248,0.0,0.308,0.347,0.26152180066208053,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.08333333333333333,[54.08546561],16,24427,106
4L2B4G5PDPL3eFMJlp6fNk,BOY - KR Ver.,3KonOYiLsU53m4yT7gNotP,TREASURE,6xUTDXvX4APt0DVnTeZdMM,196666,2020-08-07,37,0.756,0.79,6.0,0.7589355168884339,0.0,0.0488,0.0522,0.0,0.348,0.66,0.3537700439335951,5,reggae,0.6666666666666666,0.08333333333333333,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,[56.63338679],5,68442,299
0RUTnY2B3s05fZuCHsNaUP,Alien,74KM79TiuVKeVCqs8QtB0B,Sabrina Carpenter,3LXVxMUrioKZcoheV2zT3u,174840,2018-03-16,57,0.72,0.659,10.0,0.7993039918116682,0.0,0.0403,0.0588,0.0,0.0662,0.567,0.3284743843758845,5,reggae,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.25,[46.70088403],3,95401,416
0cITLOYn1Sv4q27zZPqlNK,Red,06HL4z0CvFAxyc27GXpf02,Taylor Swift,1EoDsNmgTLtmwe1BDAVxV5,220826,2012-10-22,62,0.602,0.896,1.0,0.8181371545547593,0.0,0.0437,0.0773,8.87e-05,0.091,0.641,0.44552603403930635,3,pop,0.6666666666666666,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.25,[51.87571381],7,46797,204
0X4Pvds8O09aUNVzHMFc7c,Sa Kahapon,4k9wp4ipHdA1bu1T4x1ZTG,IV Of Spades,5xz02cO1buWIsxiKUNBXCl,250374,2018-09-16,0,0.681,0.887,0.0,0.7303582395087,1.0,0.0547,0.307,0.0,0.0837,0.561,0.24881551581978611,5,reggae,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.0,[54.58510498],7,46797,204
3DVnV3LELIUSvrzbofWdMM,Andiyan,2U5mF0PZqGu6glnz55yY0y,John Roa,199k0nQ3FaKMKghEkQ2X4V,248000,2019-07-12,45,0.497,0.156,5.0,0.3667963152507676,0.0,0.0395,0.931,5.36e-06,0.123,0.534,0.278424543742847,2,jazz,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.5,[22.74293516],1,206368,901
5qmXgeIDa1lXB07pgAVlNM,Stickwitu,6wPhSqRtPu1UhRCDX5yaDJ,The Pussycat Dolls,0ylxpXE00fVxh6d60tevT8,207506,2005-01-01,0,0.548,0.554,9.0,0.7304810644831115,1.0,0.0587,0.283,0.0,0.0708,0.382,0.1682644384006695,3,pop,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.0,[37.19537421],5,68442,299
1J14CdDAvBTE1AJYUOwl6C,Arcade,3klZnJvYGIbWritVwQD434,Duncan Laurence,4fEgAL4ge9hHhxVDCUZbeF,185146,2020-11-12,82,0.453,0.35,9.0,0.516315250767656,0.0,0.0425,0.827,0.00122,0.144,0.279,0.1196482851130336,2,jazz,0.6666666666666666,0.0,0.25,0.08333333333333333,0.3333333333333333,0.25,0.08333333333333333,[28.13808336],1,206368,901
3xCsHloPBl211Yi4UEUUcm,Pool,74XFHRwlV6OrjEM0A2NCMF,Paramore,1c9Sx7XdXuMptGyfCB6hHs,232786,2017-05-12,58,0.589,0.777,0.0,0.7723234390992835,1.0,0.0369,0.00629,0.0165,0.123,0.572,0.38331138704635803,3,pop,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.0,[47.52865457],10,35414,154
1nahzW3kfMuwReTka28tH5,Hold On,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,5dGWwsZ9iB2Xc3UKR0gif2,170813,2021-03-19,86,0.658,0.634,1.0,0.7444012282497441,0.0,0.0431,0.0104,0.0,0.12,0.302,0.5379711785771423,1,electronic,0.6666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.25,0.5,[44.56113248],1,206368,901
3FDrI0FLKzrYQiWxPhqV2W,Rollin (feat. Future & Khalid),7CajNmpbOovFoOoasH2HaY,Calvin Harris,6nt2urfBROkUQWnzpSOohu,272666,2017-05-12,66,0.754,0.762,6.0,0.8091709314227225,0.0,0.0849,0.45,6.67e-05,0.224,0.673,0.24261927909523862,5,reggae,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,[53.70638044],5,68442,299
7iXrqFaV5tK4Fri4mrO8jP,FIREWORK,7n2Ycct7Beij7Dj7meI4X0,TWICE,1bUx6TFAyzCdZY9ugEXxRh,193466,2020-06-01,43,0.7,0.92,10.0,0.9301125895598771,0.0,0.0536,0.115,2.93e-06,0.701,0.685,0.34109452491416337,5,reggae,0.6666666666666666,0.0,0.5833333333333334,0.0,0.3333333333333333,0.08333333333333333,0.0,[63.22230154],5,68442,299
2wVDWtLKXunswWecARNILj,SOLO,250b0Wlc5Vk0CoUsaCY84M,JENNIE,7qAJpYeABXN9ZV5wOOX59k,169566,2018-11-12,72,0.751,0.642,3.0,0.7813715455475946,0.0,0.087,0.0861,0.0,0.0953,0.388,0.2613433588894769,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.5,0.08333333333333333,0.0,[47.57034357],2,121679,531
0CZ8lquoTX2Dkg7Ak2inwA,1950,6beUvFUlKliUYJdLOXNj9C,King Princess,5p0UaZsYWMn4L1dSpc6AhN,225133,2018-02-23,77,0.6,0.535,4.0,0.7044831115660184,1.0,0.107,0.648,4.7e-06,0.162,0.269,0.11900220283291701,3,pop,0.6666666666666666,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,[39.52483996],14,28615,125
1bj8x3ERN9gSc2NfJIpc76,pov,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,3BSzygCIET0gzTTIs7iB3y,201882,2020-10-30,67,0.474,0.533,0.0,0.761596724667349,0.0,0.0559,0.36,0.0,0.101,0.165,0.48726910249941546,3,pop,0.6666666666666666,0.0,0.4166666666666667,0.0,0.3333333333333333,0.25,0.0,[34.08020451],4,78179,341
1SJtlNRJDeYHioymcvsqev,Crying in the Club,4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,7s5gKFHMzzMHyLE2KFXNkR,216391,2017-05-18,70,0.334,0.617,6.0,0.7539815762538382,0.0,0.383,0.334,0.0,0.163,0.603,0.2009315891162825,4,rap,0.6666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,[33.27645906],10,35414,154
0sci7ppTZFm4mjcH3nu8yO,nasty,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,3euz4vS7ezKGnNSwgyvKcd,200732,2020-10-30,72,0.772,0.506,6.0,0.7243398157625383,0.0,0.139,0.0814,1.1e-05,0.182,0.456,0.4634686619328321,5,reggae,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.25,0.4166666666666667,[44.48256049],11,33276,145
3Z5VoFXPMssg3AIZeTCxL1,Pagdating Ng Pasko,1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,4kvSYmcz7B2v63wHA2HV8c,139893,2012-10-29,18,0.519,0.434,7.0,0.5849334698055271,1.0,0.0274,0.574,0.0,0.163,0.635,0.4873860126262938,2,jazz,0.6666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,[33.50010113],16,24427,106
6Cdvxn43rU0xffhr7nlNiz,Do You Hear What I Hear?,1EHAbA1GMYOfkh9ds9eNfS,Jose Mari Chan,3WPwRhJqWbl9lkv8DDq8jh,165000,1990,19,0.552,0.255,1.0,0.39868986693961095,1.0,0.0295,0.705,2.37e-05,0.443,0.323,0.28951869946713593,2,jazz,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,0.0,[32.2349733],20,22288,97
2ATlxy4UImFBJlHFQMSAst,Norem,6ogIjp0fsbUxlqy9q2rvrT,Shanti Dope,7MCYCgE6fQHYkhj29FHRcY,284386,2017-12-08,47,0.682,0.808,9.0,0.6939201637666325,0.0,0.0428,0.045,1.35e-06,0.109,0.464,0.5874980002215139,1,electronic,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,[52.11011397],3,95401,416
6mavVLsxaa4YcPje9qZKcf,When This Rain Stops,0FRUZvZNPzM3YJMABJxf2K,WENDY,1Ao5vWPO13f4l0ldwxOKL7,244546,2021-04-05,64,0.624,0.521,8.0,0.8655066530194472,1.0,0.0365,0.805,0.0,0.112,0.382,0.6103139344564908,3,pop,0.6666666666666666,0.0,0.25,0.0,0.3333333333333333,0.0,0.4166666666666667,[38.40516187],8,41364,180
3bkkMZEAhx7rTVz1C0itRQ,Black Swan,3Nrfpe0tUJi4K4DXYWgMUX,BTS,6mJZTV8lCqnwftYZa94bXS,198260,2020-02-21,71,0.719,0.758,2.0,0.7812896622313202,0.0,0.0851,0.137,0.0,0.129,0.49,0.5811725470409431,1,electronic,0.6666666666666666,0.0,0.4166666666666667,0.08333333333333333,0.5,0.0,0.0,[51.30245995],12,31133,136
6LcauUZjF1eXQrgqMUecHX,Ayy Macarena,5LHRHt1k9lMyONurDHEdrp,Tyga,3Cse4lihKX7ww99QnZGQAh,131606,2019-11-13,75,0.816,0.629,2.0,0.7648720573183213,1.0,0.226,0.133,0.0,0.0692,0.714,0.27025314119051425,5,reggae,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.5,[49.06349057],1,206368,901
4iJyoBOLtHqaGxP12qzhQI,Peaches (feat. Daniel Caesar & Giveon),1uNFoZAHBGtllmzznpCI3s,Justin Bieber,5dGWwsZ9iB2Xc3UKR0gif2,198081,2021-03-19,99,0.677,0.696,0.0,0.7397748208802455,1.0,0.119,0.321,0.0,0.42,0.464,0.23048523855819048,5,reggae,0.6666666666666666,0.0,0.0,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,[51.33893138],12,31133,136
4mYu3kfBCW6qiTDnfVeuMx,항상 (HANGSANG),0b1sIQumIAsNbqAoIClSpy,j-hope,1bJ8O4jIyqSdunqT9RWXc9,229675,2018-03-02,59,0.832,0.896,6.0,0.8015148413510746,1.0,0.233,0.159,4.75e-05,0.247,0.618,0.7779199842478985,5,reggae,0.6666666666666666,0.0,0.4166666666666667,0.0,0.5833333333333334,0.0,0.0,[61.80442175],8,41364,180
08sQknOKXt3Thw6kw3pUu1,Walang Tayo,2iB7AJhJmkWkkehY9ccB0j,Ex Battalion,1f7QMJxxEORZAArm9IZS8X,221723,2017-08-19,0,0.837,0.582,1.0,0.7242169907881268,1.0,0.0377,0.28,0.0,0.0803,0.669,0.47639646069973796,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.75,[48.3353453],1,206368,901
0t1kP63rueHleOhQkYSXFY,Dynamite,3Nrfpe0tUJi4K4DXYWgMUX,BTS,6K4chJALBBMYmXjwgvqahx,199053,2020-08-28,80,0.746,0.765,6.0,0.8122824974411462,0.0,0.0993,0.0112,0.0,0.0936,0.737,0.3782473326031578,5,reggae,0.6666666666666666,0.0,0.0,0.6666666666666666,0.25,0.08333333333333333,0.0,[51.9024085],1,206368,901
2YreeV0asmC6tgM4IH2g5F,Pangga,1SrWbIDP84JcSDr0oTBAQw,Matthaios,6HKEH0dCMQ3Bc7sX13bR5d,195186,2020-05-10,57,0.765,0.437,9.0,0.4757420675537358,1.0,0.073,0.861,0.0,0.113,0.535,0.5997427977208678,2,jazz,0.6666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.5,[41.97323877],14,28615,125
7tQ2P3dP76bj1aSEfe8StO,Dantay,6gcteR920pLEynlHzjSRYd,Kiyo,02qNpe3vtTVHzGytclgmWe,292414,2020-02-14,53,0.387,0.36,2.0,0.31987717502558843,1.0,0.312,0.812,0.00195,0.0936,0.14,0.11115076483835634,2,jazz,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5833333333333334,0.08333333333333333,0.0,[26.58283706],3,95401,416
3iq9nhbI8fcnNamxMft1uv,Real Friends,4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,2vD3zSQr8hNlg0obNel4TE,214386,2018-01-12,60,0.726,0.304,3.0,0.6375844421699077,1.0,0.131,0.839,0.0,0.0853,0.813,0.2424223778289174,2,jazz,0.6666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.0,[34.43999483],8,41364,180
2OpBganfGk2GVdSlRdxzaX,Better,6LuN9FCkKOj5PcnpouEgny,Khalid,4UNwL1B7JoymNUiTFJa52B,229320,2018-10-19,60,0.695,0.586,0.0,0.5705220061412486,0.0,0.0658,0.102,0.317,0.113,0.112,0.2797413209613704,1,electronic,0.6666666666666666,0.0,0.16666666666666666,0.0,0.4166666666666667,0.25,0.16666666666666666,[44.7700905],2,121679,531
7rdGrVIoqwPWOULauvglio,Lost Stars,4bYPcJP5jwMhSivRcqie2n,Adam Levine,2BSWHdGzkcZlhQmZKaNyOF,267933,2014-06-23,59,0.498,0.583,0.0,0.7978710337768679,1.0,0.0274,0.105,0.0,0.0698,0.4,0.18151220172534732,3,pop,0.6666666666666666,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,[36.23848771],19,23441,102
0E3LHQbZTPLyw06z6XvmNn,MORE & MORE - English Ver.,7n2Ycct7Beij7Dj7meI4X0,TWICE,2IW1bjV1WrStplhvKl3Uro,199653,2020-08-21,38,0.754,0.821,5.0,0.7934493346980551,1.0,0.0622,0.0284,1.9e-06,0.181,0.565,0.33491059451876104,5,reggae,0.6666666666666666,0.08333333333333333,0.0,0.25,0.5833333333333334,0.08333333333333333,0.0,[55.48947124],11,33276,145
4TBtGrMgUYH7D5Tf5HLvyz,Let's Do It Again,7oEWmZ9dKlAVxTgmjUbYr4,J Boog,7oyBRhMZuVDSdDk7uQOGzI,192177,2011-09-27,70,0.631,0.696,0.0,0.7622927328556806,0.0,0.211,0.578,0.0,0.0784,0.927,0.7443175525172596,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.25,0.5,[45.38400278],18,23349,102
3nVPr3wSy56cc5LeNHJm9K,Blow That Smoke (feat. Tove Lo),738wLrAtLtCtFOLvQBXOXp,Major Lazer,4qZwBbLaevStqunwEpy3kr,223000,2018-10-19,26,0.719,0.703,5.0,0.7909928352098259,0.0,0.0392,0.032,1.14e-05,0.0656,0.72,0.30404016785832955,5,reggae,0.6666666666666666,0.3333333333333333,0.0,0.5833333333333334,0.0,0.08333333333333333,0.0,[48.37247899],20,22288,97
0azC730Exh71aQlOt9Zj3y,This Is What You Came For (feat. Rihanna),7CajNmpbOovFoOoasH2HaY,Calvin Harris,3pEgGUv379EDinvg1TN7Kt,222160,2016-04-29,79,0.631,0.927,9.0,0.8787308085977481,0.0,0.0332,0.199,0.119,0.148,0.465,0.4392744188336062,3,pop,0.6666666666666666,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.25,[54.46562482],8,41364,180
3id2EVGKc3eFAMn9nFnB0r,Love Someone,25u4wHJWxCA9vO0CzxAbK7,Lukas Graham,3r31ml7fFfNaoSSMH0sda9,205440,2018-10-26,64,0.538,0.409,9.0,0.7233981576253837,0.0,0.0505,0.172,0.0,0.11,0.265,0.7338633259085148,3,pop,0.6666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.4166666666666667,0.3333333333333333,[31.86336458],1,206368,901
3vsNteZn6E5qBSSBO78W7b,You're Beautiful,7KMqksf0UMdyA0UCf4R3ux,James Blunt,31p2S8NRI7kVdEZAMkGONK,213000,2004-11-01,55,0.674,0.547,0.0,0.6933060388945751,0.0,0.0276,0.625,1.54e-05,0.0927,0.423,0.18105686754697947,3,pop,0.6666666666666666,0.08333333333333333,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,[41.7121764],5,68442,299
5RFHiLHCt7dDgKfCAdD5vj,Hey Barbara,4k9wp4ipHdA1bu1T4x1ZTG,IV Of Spades,4dR58Jto9zy6BOApnYD8so,232760,2017-07-14,52,0.836,0.531,10.0,0.6296417604912998,1.0,0.0584,0.217,5.43e-05,0.074,0.965,0.4395513112393704,5,reggae,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,[46.74596431],2,121679,531
6zeeWid2sgw4lap2jV61PZ,Better,6LuN9FCkKOj5PcnpouEgny,Khalid,2Qxc2NJ7yPKVFRWi3llRr2,229320,2018-10-18,76,0.596,0.552,0.0,0.5720368474923233,0.0,0.097,0.0765,0.334,0.104,0.112,0.27921214880813205,1,electronic,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.25,[39.95737586],4,78179,341
6ObpR8ek44tvWefQRcSo8K,Calling All My Lovelies,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4PgleR09JVnm3zY1fW3XBA,250080,2016-11-17,66,0.662,0.705,1.0,0.7242579324462639,0.0,0.0399,0.0392,2.38e-06,0.105,0.865,0.6609975510405002,5,reggae,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,[47.3090275],3,95401,416
1ejtHfSXQwvaAU7F82FXww,Lost Stars,4bYPcJP5jwMhSivRcqie2n,Adam Levine,4KXLjIEas8MTwwX3xpmAdC,267853,2015-05-18,59,0.494,0.582,0.0,0.7975844421699078,1.0,0.0266,0.102,0.0,0.0798,0.416,0.18122915615501056,3,pop,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.0,0.08333333333333333,[36.1893334],6,54328,237
03wvlNaxFKB9sge4U6vyPE,MORE & MORE - English Version,7n2Ycct7Beij7Dj7meI4X0,TWICE,4AXNnQf2SkyY8d4FQaBKo5,199653,2020-08-21,51,0.753,0.815,5.0,0.7939815762538381,1.0,0.0613,0.0313,1.74e-06,0.191,0.567,0.33489213502504345,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.0,0.25,0.0,0.6666666666666666,[55.34926345],11,33276,145
0v1x6rN6JHRapa03JElljE,Dynamite,3Nrfpe0tUJi4K4DXYWgMUX,BTS,3zWmE5c3alhuoPLphxjMVd,199053,2020-08-21,11,0.746,0.765,6.0,0.8122824974411462,0.0,0.0993,0.0112,0.0,0.0936,0.737,0.3782473326031578,5,reggae,0.6666666666666666,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,[51.9024085],1,206368,901
0ycFQvBTfuo1LCdG0HhszL,Tattoos Together,5JZ7CnR6gTvEMKX4g70Amv,Lauv,26atyI9OPdSCDkNjsOEJBW,186613,2020-01-16,1,0.862,0.4,4.0,0.6863459570112589,1.0,0.0736,0.00575,7.49e-06,0.123,0.596,0.43312740742563893,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.6666666666666666,0.16666666666666666,[42.99308354],4,78179,341
6tHWl8ows5JOZq9Yfaqn3M,Mine,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,5TR37lsXlmSmzFuIcXn5Dp,133994,2017-10-12,0,0.716,0.805,4.0,0.8356601842374615,1.0,0.0856,0.014,3.1e-06,0.291,0.719,0.5557169052043466,1,electronic,0.6666666666666666,0.16666666666666666,0.0,0.25,0.5,0.08333333333333333,0.0,[54.74291033],6,54328,237
3hPFPOXY0ll2nZOS4oeaZM,LOVE FOOLISH,7n2Ycct7Beij7Dj7meI4X0,TWICE,5efEhTY3yPlGU4Ofu2yi7F,191228,2019-09-23,45,0.72,0.836,2.0,0.8984237461617194,0.0,0.1,0.11,2.74e-06,0.0575,0.623,0.3838897845161767,5,reggae,0.6666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.75,[52.83666963],13,29564,129
6vBdBCoOhKHiYDDOcorfNo,Goodbyes (Feat. Young Thug),246dkjvS1zLTtiykXe5h60,Post Malone,4FFBjcmX06VmazABtpRMyv,174960,2019-07-05,3,0.58,0.653,5.0,0.8365199590583418,1.0,0.0745,0.447,0.0,0.111,0.175,0.6009118989896504,3,pop,0.6666666666666666,0.0,0.4166666666666667,0.0,0.25,0.25,0.08333333333333333,[42.04153815],1,206368,901
